AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AGE,YEARS_EMPLOYED
58500.0,157500.0,7875.0,25.65205479452055,-4.898630136986301
405000.0,1042560.0,37575.0,45.391780821917806,-6.254794520547946
180000.0,808650.0,26217.0,56.69041095890411,-4.515068493150685
225000.0,900000.0,29034.0,30.504109589041096,-6.47945205479452
112500.0,135000.0,6750.0,57.347945205479455,-4.515068493150685
207000.0,1575000.0,54747.0,50.81095890410959,-7.326027397260274
135000.0,112500.0,13482.0,41.21369863013699,-2.6986301369863015
171000.0,512064.0,25033.5,52.602739726027394,-2.2849315068493152
112500.0,373311.0,16573.5,54.51780821917808,-2.1616438356164385
157500.0,1119937.5,37143.0,57.43561643835616,-4.515068493150685
112500.0,508495.5,22527.0,49.75068493150685,-4.515068493150685
225000.0,948582.0,30600.0,35.18082191780822,-1.7589041095890412
270000.0,436032.0,20457.0,30.747945205479454,-9.783561643835617
90000.0,299772.0,16866.0,47.4,-5.980821917808219
135000.0,135000.0,6750.0,33.515068493150686,-0.5397260273972603
225000.0,1852802.1449999996,57015.0,48.43013698630137,-9.065753424657535
112500.0,513531.0,21757.5,62.843835616438355,-0.915068493150685
135000.0,474183.0,22104.0,26.246575342465754,-1.3506849315068492
164250.0,521280.0,28278.0,38.8986301369863,-14.868493150684932
148500.0,612841.5,23233.5,33.701369863013696,-8.052054794520547
225000.0,1223010.0,51817.5,47.43561643835616,-1.5726027397260274
67500.0,76410.0,6187.8150000000005,37.1945205479452,-3.638356164383562
247500.0,494550.0,38272.5,29.457534246575342,-2.6054794520547944
67500.0,286704.0,12757.5,60.80821917808219,-4.515068493150685
225000.0,225000.0,20767.5,30.164383561643834,-11.7013698630137
247500.0,1852802.1449999996,55507.5,32.43013698630137,-2.1671232876712327
112500.0,203760.0,22072.5,66.89041095890411,-4.515068493150685
67500.0,180000.0,12208.5,63.69041095890411,-4.515068493150685
225000.0,443088.0,20020.5,42.96986301369863,-2.23013698630137
157500.0,544491.0,16047.0,49.85753424657534,-9.515068493150684
76500.0,448056.0,16222.5,60.66849315068493,-4.515068493150685
112500.0,225000.0,8082.0,58.0027397260274,-29.89041095890411
337500.0,592560.0,27589.5,33.95616438356164,-13.038356164383561
360000.0,1324422.0,42853.5,57.09315068493151,-16.216438356164385
67500.0,640080.0,31261.5,31.638356164383563,-6.463013698630137
126000.0,152820.0,16587.0,34.33972602739726,-0.4958904109589041
67500.0,135000.0,6750.0,40.134246575342466,-6.191780821917808
67500.0,225000.0,9909.0,31.356164383561644,-3.802739726027397
171000.0,459058.5,14661.0,64.46301369863014,-4.515068493150685
112500.0,1215000.0,70015.5,41.21643835616438,-0.5397260273972603
46350.0,450000.0,17140.5,50.61369863013699,-1.9452054794520548
54900.0,528633.0,21096.0,60.657534246575345,-4.515068493150685
135000.0,652311.0,21172.5,30.71232876712329,-3.4986301369863013
126000.0,1104997.5,35910.0,56.8,-14.526027397260274
270000.0,1017000.0,32935.5,28.13972602739726,-0.6575342465753424
90000.0,521280.0,35392.5,39.40821917808219,-4.8
225000.0,900000.0,46084.5,32.89041095890411,-0.4054794520547945
135000.0,279000.0,16146.0,33.082191780821915,-1.158904109589041
180000.0,247500.0,12375.0,31.421917808219177,-2.202739726027397
180000.0,472104.0,13657.5,38.728767123287675,-1.1232876712328768
112500.0,463500.0,22428.0,40.56438356164384,-2.265753424657534
139500.0,180000.0,9000.0,29.86849315068493,-2.2904109589041095
225000.0,595903.5,23445.0,43.706849315068496,-3.1013698630136988
117000.0,495000.0,25402.5,53.536986301369865,-4.241095890410959
72000.0,219870.0,9684.0,62.9041095890411,-4.515068493150685
360000.0,677664.0,22396.5,59.652054794520545,-14.01917808219178
180000.0,1521000.0,56497.5,56.8986301369863,-4.515068493150685
202500.0,90000.0,10152.0,46.07397260273972,-12.082191780821917
225000.0,592560.0,28638.0,59.298630136986304,-7.205479452054795
90000.0,247500.0,12375.0,56.78904109589041,-4.515068493150685
81000.0,630000.0,32166.0,34.04109589041096,-7.413698630136986
306000.0,990000.0,29074.5,49.30958904109589,-2.0767123287671234
99000.0,76410.0,7047.0,51.95616438356164,-7.8931506849315065
135000.0,1042560.0,34587.0,47.43287671232877,-1.126027397260274
107100.0,315000.0,15750.0,63.33698630136986,-4.515068493150685
171000.0,323194.5,17662.5,24.87945205479452,-3.6876712328767125
81000.0,288873.0,16713.0,49.54794520547945,-2.0246575342465754
157500.0,562500.0,28849.5,58.12876712328767,-16.317808219178083
261000.0,728460.0,44694.0,49.93150684931507,-2.893150684931507
157500.0,229500.0,22369.5,33.55068493150685,-1.9643835616438357
76500.0,364896.0,16069.5,51.397260273972606,-0.4465753424657534
157500.0,375322.5,22810.5,33.797260273972604,-11.405479452054795
135000.0,553806.0,22090.5,46.12876712328767,-8.323287671232876
112500.0,408780.0,20011.5,61.16712328767123,-4.515068493150685
180000.0,814041.0,26257.5,43.07123287671233,-10.312328767123288
225000.0,675000.0,32602.5,46.06301369863014,-2.202739726027397
135000.0,225000.0,12694.5,66.89041095890411,-4.515068493150685
90000.0,592560.0,23314.5,49.964383561643835,-6.457534246575342
238500.0,1078200.0,31653.0,51.89041095890411,-5.632876712328767
202500.0,1528200.0,53248.5,48.24109589041096,-14.934246575342465
180000.0,450000.0,22500.0,47.95342465753425,-7.5698630136986305
202500.0,1426500.0,37759.5,48.45479452054794,-9.778082191780822
157500.0,540000.0,17550.0,37.082191780821915,-3.643835616438356
67500.0,1046142.0,30717.0,38.86027397260274,-2.052054794520548
135000.0,246357.0,26662.5,36.47123287671233,-10.372602739726027
270000.0,1546020.0,49873.5,27.805479452054794,-4.010958904109589
117000.0,604152.0,25726.5,31.723287671232878,-9.032876712328767
135000.0,296280.0,19930.5,31.482191780821918,-1.2219178082191782
337500.0,701730.0,70015.5,35.18904109589041,-6.126027397260274
117000.0,284400.0,18306.0,23.991780821917807,-4.572602739726028
180000.0,1078200.0,31522.5,38.364383561643834,-0.3178082191780822
157500.0,270000.0,17253.0,29.101369863013698,-1.4109589041095891
180000.0,1251211.5,53140.5,46.367123287671234,-8.824657534246576
270000.0,276277.5,14233.5,43.49589041095891,-9.72054794520548
112500.0,585216.0,46368.0,28.356164383561644,-1.8273972602739725
135000.0,509922.0,28602.0,25.756164383561643,-4.3780821917808215
225000.0,1339884.0,39307.5,51.961643835616435,-8.021917808219179
135000.0,916470.0,26797.5,36.72054794520548,-16.427397260273974
135000.0,770913.0,24997.5,41.057534246575344,-3.5315068493150683
315000.0,518562.0,25078.5,43.69041095890411,-20.18082191780822
58500.0,104256.0,10813.5,43.45205479452055,-7.249315068493151
112500.0,157500.0,7875.0,33.93698630136986,-2.5972602739726027
157500.0,270000.0,13500.0,42.3041095890411,-0.6876712328767123
202500.0,1017000.0,45495.0,58.90684931506849,-4.515068493150685
157500.0,211068.0,20691.0,56.12054794520548,-8.23013698630137
135000.0,1006920.0,42790.5,58.8986301369863,-4.515068493150685
139500.0,254700.0,27558.0,27.17808219178082,-1.2273972602739727
135000.0,675000.0,21775.5,42.87945205479452,-11.860273972602739
72000.0,1125000.0,33025.5,44.66301369863014,-6.131506849315069
67500.0,544491.0,17694.0,49.93698630136986,-26.254794520547946
225000.0,270000.0,13500.0,42.038356164383565,-2.734246575342466
382500.0,1076247.0,70015.5,61.06027397260274,-4.515068493150685
270000.0,675000.0,26901.0,60.57534246575342,-4.515068493150685
162000.0,760500.0,25263.0,60.895890410958906,-4.515068493150685
180000.0,76410.0,6187.8150000000005,61.4986301369863,-4.515068493150685
135000.0,270000.0,13500.0,33.49315068493151,-0.673972602739726
180000.0,1078200.0,31522.5,34.038356164383565,-8.476712328767123
157500.0,573628.5,27724.5,54.16164383561644,-11.838356164383562
202500.0,180000.0,9000.0,25.791780821917808,-4.7315068493150685
360000.0,787500.0,23157.0,47.78630136986301,-1.389041095890411
247500.0,531000.0,42574.5,41.441095890410956,-11.668493150684931
225000.0,314100.0,17167.5,44.68767123287671,-2.8575342465753426
157500.0,315000.0,15750.0,60.23013698630137,-4.515068493150685
180000.0,675000.0,32472.0,35.961643835616435,-4.967123287671233
180000.0,1097676.0,31585.5,62.37260273972603,-18.70958904109589
76500.0,373140.0,24421.5,51.06301369863014,-4.802739726027397
202500.0,521280.0,26613.0,61.33698630136986,-29.89041095890411
225000.0,1852802.1449999996,55507.5,32.32876712328767,-13.139726027397261
202500.0,1412095.5,70015.5,46.964383561643835,-5.934246575342466
112500.0,270000.0,13500.0,23.372602739726027,-4.487671232876712
180000.0,616756.5,33588.0,32.463013698630135,-8.53972602739726
252000.0,738108.0,53712.0,49.16438356164384,-1.1342465753424658
202500.0,1288350.0,37669.5,31.876712328767123,-7.701369863013698
180000.0,545040.0,19705.5,56.87945205479452,-4.515068493150685
45000.0,454500.0,24214.5,65.1945205479452,-4.515068493150685
360000.0,314100.0,18981.0,31.36986301369863,-5.454794520547945
45000.0,76410.0,6187.8150000000005,53.15068493150685,-4.515068493150685
135000.0,482593.5,38259.0,34.64657534246575,-0.9178082191780822
270000.0,1502941.5,52371.0,44.6986301369863,-3.9972602739726026
135000.0,1096020.0,52857.0,36.12876712328767,-3.3123287671232875
157500.0,808650.0,26086.5,22.83013698630137,-1.873972602739726
135000.0,1113399.0,46080.0,41.038356164383565,-5.66027397260274
135000.0,900000.0,26316.0,61.92602739726028,-4.515068493150685
202500.0,518562.0,26604.0,28.145205479452056,-4.147945205479452
60750.0,76410.0,6187.8150000000005,47.57808219178082,-9.835616438356164
225000.0,1056447.0,31018.5,44.98082191780822,-7.3780821917808215
247500.0,640080.0,31261.5,30.12876712328767,-5.295890410958904
157500.0,1467612.0,55899.0,49.172602739726024,-2.652054794520548
90000.0,1006920.0,42790.5,38.78356164383562,-11.095890410958905
90000.0,824823.0,24246.0,31.47945205479452,-6.619178082191781
382500.0,755190.0,49693.5,29.895890410958906,-3.3643835616438356
135000.0,252000.0,17667.0,57.11780821917808,-10.419178082191781
292500.0,1206954.0,31968.0,38.99178082191781,-3.8465753424657536
171000.0,1206000.0,31810.5,50.54246575342466,-2.2684931506849315
337500.0,1327500.0,47812.5,35.04109589041096,-9.12054794520548
171000.0,450000.0,21109.5,33.83561643835616,-6.287671232876712
135000.0,953941.5,31657.5,56.66849315068493,-4.515068493150685
234000.0,1350000.0,39474.0,45.66027397260274,-17.673972602739727
135000.0,592560.0,32274.0,42.320547945205476,-0.336986301369863
270000.0,450000.0,22018.5,26.34246575342466,-5.841095890410959
225000.0,755190.0,36459.0,41.364383561643834,-2.3095890410958906
202500.0,568908.0,27499.5,33.586301369863016,-3.5671232876712327
193500.0,1280794.5,40347.0,63.52602739726027,-4.515068493150685
135000.0,331632.0,35316.0,28.40821917808219,-3.4986301369863013
270000.0,270000.0,13500.0,38.20821917808219,-2.0164383561643837
60750.0,384048.0,14607.0,57.323287671232876,-4.515068493150685
139500.0,556870.5,26091.0,29.89041095890411,-0.3178082191780822
270000.0,810000.0,40500.0,30.632876712328766,-2.956164383561644
67500.0,312768.0,17095.5,44.40547945205479,-5.550684931506849
180000.0,497520.0,32521.5,51.016438356164386,-3.9178082191780823
247500.0,270000.0,13500.0,32.221917808219175,-2.1095890410958904
225000.0,1762110.0,48586.5,26.28767123287671,-0.7890410958904109
108000.0,291384.0,20853.0,63.775342465753425,-19.96986301369863
306000.0,582804.0,29884.5,62.27945205479452,-4.515068493150685
247500.0,906228.0,36067.5,60.97534246575343,-4.515068493150685
153000.0,427500.0,11754.0,30.493150684931507,-2.1041095890410957
67500.0,450000.0,12001.5,24.915068493150685,-0.34794520547945207
90000.0,690048.0,20304.0,59.83835616438356,-4.515068493150685
180000.0,202500.0,15799.5,32.12328767123287,-0.8027397260273973
337500.0,900000.0,50386.5,44.843835616438355,-1.5890410958904109
202500.0,298512.0,29655.0,50.11506849315069,-4.49041095890411
202500.0,237384.0,21901.5,44.99452054794521,-4.273972602739726
81000.0,540000.0,17419.5,51.8,-2.8328767123287673
270000.0,1062027.0,31180.5,47.778082191780825,-4.304109589041096
351000.0,454500.0,12496.5,57.961643835616435,-29.89041095890411
180000.0,225000.0,22383.0,66.89041095890411,-1.1835616438356165
180000.0,603792.0,22311.0,37.64109589041096,-5.273972602739726
270000.0,1852802.1449999996,70015.5,44.465753424657535,-1.2027397260273973
135000.0,491031.0,34173.0,41.76438356164383,-0.3178082191780822
382500.0,1413000.0,38988.0,42.9013698630137,-18.72876712328767
99000.0,444420.0,24237.0,27.912328767123288,-0.43561643835616437
202500.0,225000.0,11250.0,26.84109589041096,-6.706849315068493
180000.0,922500.0,39082.5,61.6958904109589,-4.515068493150685
90000.0,405000.0,20677.5,24.843835616438355,-3.0383561643835617
76500.0,469152.0,20794.5,36.4027397260274,-3.254794520547945
180000.0,270000.0,13500.0,53.72054794520548,-4.515068493150685
112500.0,322560.0,38277.0,25.410958904109588,-2.8164383561643835
112500.0,314055.0,15237.0,56.75342465753425,-10.276712328767124
112500.0,630747.0,20475.0,51.172602739726024,-4.515068493150685
135000.0,505066.5,27036.0,53.345205479452055,-4.115068493150685
135000.0,835380.0,40320.0,33.42465753424658,-9.586301369863014
78750.0,264888.0,28656.0,25.312328767123287,-3.5506849315068494
135000.0,1287000.0,37629.0,34.676712328767124,-4.526027397260274
54000.0,239850.0,23494.5,66.89041095890411,-4.515068493150685
67500.0,180000.0,9000.0,22.632876712328766,-0.38082191780821917
117000.0,313438.5,18121.5,53.26027397260274,-4.515068493150685
157500.0,1288350.0,37669.5,38.18082191780822,-4.928767123287671
135000.0,540000.0,19525.5,41.74246575342466,-14.210958904109589
157500.0,405000.0,20250.0,54.87945205479452,-11.580821917808219
58500.0,215640.0,13158.0,39.18356164383562,-15.043835616438356
112500.0,900000.0,26446.5,40.515068493150686,-6.704109589041096
112500.0,270000.0,13500.0,38.20821917808219,-0.3178082191780822
67500.0,284400.0,22599.0,23.065753424657533,-1.9808219178082191
202500.0,667422.0,50031.0,33.0,-5.361643835616438
157500.0,238500.0,11727.0,36.558904109589044,-0.6383561643835617
67500.0,540000.0,17550.0,40.92328767123288,-11.61917808219178
180000.0,505332.0,32805.0,37.172602739726024,-3.287671232876712
112500.0,808650.0,23643.0,59.0,-4.515068493150685
180000.0,472500.0,44991.0,54.28219178082192,-15.257534246575343
135000.0,590071.5,15565.5,42.772602739726025,-2.2986301369863016
157500.0,352044.0,16542.0,39.83013698630137,-5.098630136986301
135000.0,862560.0,27954.0,30.02191780821918,-4.882191780821918
67500.0,454500.0,18153.0,53.172602739726024,-13.621917808219179
112500.0,675000.0,29862.0,45.69041095890411,-6.791780821917809
225000.0,1852802.1449999996,70015.5,36.27945205479452,-1.641095890410959
112500.0,417024.0,17797.5,56.64657534246575,-4.515068493150685
225000.0,343377.0,16137.0,40.6958904109589,-1.010958904109589
225000.0,135000.0,6750.0,43.9041095890411,-0.5397260273972603
90000.0,239850.0,23494.5,66.89041095890411,-4.515068493150685
157500.0,135000.0,9954.0,36.02465753424657,-1.7287671232876711
135000.0,193500.0,10008.0,44.18082191780822,-5.742465753424658
85500.0,254700.0,16713.0,65.51780821917808,-3.1835616438356165
171000.0,450000.0,22500.0,47.80821917808219,-2.6054794520547944
112500.0,101880.0,11101.5,43.293150684931504,-2.5972602739726027
225000.0,817560.0,29493.0,44.895890410958906,-6.635616438356164
112500.0,733315.5,43006.5,30.986301369863014,-1.8575342465753424
112500.0,552555.0,23539.5,50.66849315068493,-12.112328767123287
135000.0,855000.0,25128.0,30.38082191780822,-3.808219178082192
126000.0,263686.5,24651.0,37.986301369863014,-2.33972602739726
90000.0,540000.0,15916.5,61.61917808219178,-4.515068493150685
112500.0,224149.5,26730.0,24.013698630136986,-3.835616438356164
202500.0,176328.0,6777.0,49.131506849315066,-8.802739726027397
135000.0,553581.0,43866.0,34.6986301369863,-7.057534246575343
112500.0,474048.0,21010.5,45.38082191780822,-0.7205479452054795
135000.0,225000.0,11250.0,41.016438356164386,-5.747945205479452
225000.0,339241.5,12919.5,41.75616438356165,-1.5972602739726027
180000.0,1268181.0,34137.0,45.25205479452055,-3.419178082191781
270000.0,450000.0,30442.5,37.44931506849315,-0.3232876712328767
72000.0,675000.0,22306.5,63.43013698630137,-4.515068493150685
94500.0,143910.0,14148.0,61.723287671232875,-4.515068493150685
112500.0,630000.0,26689.5,41.224657534246575,-4.641095890410959
157500.0,959688.0,34600.5,39.16712328767123,-7.69041095890411
180000.0,197820.0,15439.5,27.873972602739727,-4.213698630136986
135000.0,585000.0,18868.5,31.517808219178082,-13.202739726027398
112500.0,512064.0,23998.5,38.487671232876714,-1.2493150684931507
247500.0,270000.0,13914.0,58.36986301369863,-4.227397260273973
157500.0,1462720.5,55845.0,57.86027397260274,-4.515068493150685
112500.0,454500.0,27936.0,30.295890410958904,-0.6767123287671233
180000.0,90000.0,10678.5,28.367123287671234,-5.698630136986301
90000.0,306306.0,16614.0,56.26301369863014,-4.515068493150685
135000.0,147888.0,11812.5,43.038356164383565,-3.3013698630136985
225000.0,1125000.0,59931.0,59.27945205479452,-29.89041095890411
216000.0,1089000.0,31023.0,27.40821917808219,-6.142465753424657
76500.0,495000.0,26851.5,29.863013698630137,-10.64931506849315
157500.0,1350189.0,43555.5,61.797260273972604,-4.515068493150685
180000.0,417024.0,33565.5,44.24931506849315,-10.293150684931506
405000.0,1633473.0,43218.0,44.38082191780822,-8.386301369863014
157500.0,450000.0,21649.5,59.87671232876713,-14.221917808219178
103500.0,256500.0,20394.0,29.2,-2.632876712328767
337500.0,1303200.0,46809.0,35.632876712328766,-13.484931506849316
247500.0,970380.0,28503.0,32.4986301369863,-2.515068493150685
162000.0,284400.0,19134.0,48.07123287671233,-8.684931506849315
225000.0,601470.0,30838.5,38.70958904109589,-20.054794520547944
157500.0,545040.0,25407.0,33.36986301369863,-5.473972602739726
121500.0,432661.5,22221.0,47.37534246575343,-0.6794520547945205
472500.0,835380.0,40320.0,35.967123287671235,-3.1890410958904107
135000.0,675517.5,22455.0,60.11780821917808,-4.515068493150685
405000.0,1800000.0,62568.0,55.772602739726025,-4.515068493150685
135000.0,808650.0,31464.0,30.208219178082192,-6.112328767123287
157500.0,521280.0,31500.0,43.868493150684934,-4.780821917808219
202500.0,254700.0,30226.5,24.413698630136988,-2.3753424657534246
112500.0,337500.0,16875.0,45.21095890410959,-1.0712328767123287
135000.0,961609.5,38263.5,60.93698630136986,-4.515068493150685
180000.0,1762110.0,46611.0,58.83013698630137,-28.208219178082192
207000.0,679500.0,22050.0,32.652054794520545,-12.38082191780822
202500.0,497520.0,39438.0,32.62739726027397,-6.3342465753424655
171000.0,500490.0,54031.5,22.632876712328766,-2.4657534246575343
135000.0,723996.0,33678.0,30.695890410958903,-5.219178082191781
450000.0,1305000.0,36018.0,44.536986301369865,-14.830136986301369
189000.0,1614955.5,59980.5,54.99178082191781,-4.515068493150685
180000.0,156384.0,16551.0,23.054794520547944,-2.5506849315068494
211500.0,970380.0,25726.5,43.61369863013699,-10.01095890410959
216000.0,1078200.0,31653.0,47.40547945205479,-6.389041095890411
135000.0,225000.0,14985.0,41.221917808219175,-2.4602739726027396
67500.0,545040.0,25537.5,51.54794520547945,-7.032876712328767
135000.0,225000.0,22050.0,66.89041095890411,-4.515068493150685
112500.0,979992.0,28782.0,48.64109589041096,-9.235616438356164
135000.0,508495.5,21672.0,46.515068493150686,-13.487671232876712
112500.0,152820.0,17239.5,30.350684931506848,-3.010958904109589
72000.0,180000.0,9000.0,40.12328767123287,-0.6767123287671233
247500.0,1320849.0,53928.0,63.010958904109586,-4.515068493150685
292500.0,191880.0,20146.5,55.465753424657535,-12.183561643835617
90000.0,328405.5,19975.5,48.92602739726028,-6.416438356164384
247500.0,1852802.1449999996,65560.5,51.06849315068493,-0.3178082191780822
76500.0,675000.0,19737.0,53.443835616438356,-4.515068493150685
81000.0,225000.0,12694.5,66.31232876712329,-4.515068493150685
270000.0,454500.0,26221.5,51.47397260273973,-8.312328767123288
126000.0,225000.0,23625.0,29.465753424657535,-4.906849315068493
135000.0,1125000.0,30298.5,51.62465753424657,-19.97808219178082
112500.0,180000.0,9000.0,57.85205479452055,-4.515068493150685
81000.0,675000.0,34465.5,37.3041095890411,-1.1342465753424658
270000.0,225000.0,12204.0,27.13150684931507,-2.0767123287671234
270000.0,781920.0,32998.5,42.21643835616438,-7.454794520547945
225000.0,900000.0,26316.0,47.23287671232877,-5.164383561643835
112500.0,646389.0,21492.0,37.73424657534247,-0.3178082191780822
247500.0,1236816.0,39897.0,41.02191780821918,-5.5917808219178085
121500.0,314055.0,15237.0,26.56986301369863,-2.4164383561643836
270000.0,450000.0,17095.5,63.29041095890411,-4.515068493150685
45000.0,80865.0,6610.5,48.342465753424655,-25.613698630136987
135000.0,255829.5,25051.5,64.96164383561644,-4.515068493150685
270000.0,898434.0,50296.5,52.76986301369863,-4.515068493150685
112500.0,790434.0,33619.5,63.33698630136986,-4.515068493150685
90000.0,225000.0,11250.0,42.62191780821918,-8.479452054794521
135000.0,640080.0,29839.5,38.53150684931507,-3.547945205479452
144000.0,180000.0,9000.0,33.97534246575343,-9.024657534246575
135000.0,533304.0,29061.0,27.29041095890411,-0.5780821917808219
81000.0,351000.0,13864.5,23.09041095890411,-1.452054794520548
90000.0,269550.0,18234.0,52.52876712328767,-1.884931506849315
112500.0,254700.0,14350.5,66.41917808219178,-4.515068493150685
112500.0,360000.0,18535.5,45.61917808219178,-2.1397260273972605
180000.0,675000.0,54121.5,32.8027397260274,-7.717808219178083
157500.0,76410.0,6187.8150000000005,36.04383561643836,-4.63013698630137
157500.0,345510.0,16749.0,49.67123287671233,-4.076712328767123
176067.0,1812456.0,49972.5,43.96986301369863,-0.9780821917808219
202500.0,1125000.0,32895.0,42.172602739726024,-3.0027397260273974
247500.0,1048500.0,33952.5,34.657534246575345,-6.317808219178082
175500.0,1208304.0,51322.5,49.323287671232876,-1.4575342465753425
270000.0,247986.0,22873.5,36.18082191780822,-5.293150684931507
67500.0,180000.0,9000.0,45.51780821917808,-1.5095890410958903
315000.0,1350000.0,70015.5,40.92328767123288,-13.98082191780822
180000.0,631332.0,32202.0,66.89041095890411,-4.515068493150685
157500.0,755190.0,36459.0,36.61917808219178,-0.5315068493150685
225000.0,450000.0,16164.0,52.90958904109589,-13.123287671232877
270000.0,593010.0,16992.0,38.88767123287671,-9.934246575342465
157500.0,286704.0,15682.5,43.93972602739726,-2.5342465753424657
130500.0,814041.0,23931.0,62.62739726027397,-4.515068493150685
157500.0,187083.0,22333.5,32.772602739726025,-5.928767123287671
472500.0,450000.0,29299.5,28.85753424657534,-6.676712328767123
157500.0,829224.0,30595.5,42.3013698630137,-4.550684931506849
112500.0,592560.0,32274.0,27.92054794520548,-3.175342465753425
121500.0,545040.0,26509.5,34.515068493150686,-1.295890410958904
135000.0,568800.0,17307.0,42.56986301369863,-10.997260273972604
108000.0,508495.5,21672.0,33.15890410958904,-5.1287671232876715
202500.0,942300.0,30528.0,55.92054794520548,-4.515068493150685
146250.0,735579.0,39901.5,35.1945205479452,-1.9561643835616438
247500.0,900000.0,39645.0,41.81643835616438,-16.783561643835615
67500.0,277969.5,18706.5,31.12054794520548,-3.361643835616438
225000.0,1312110.0,55723.5,28.54794520547945,-5.739726027397261
180000.0,904500.0,35869.5,47.52054794520548,-14.545205479452054
135000.0,337500.0,26500.5,36.16986301369863,-2.882191780821918
112500.0,562500.0,27189.0,47.73424657534247,-3.408219178082192
121500.0,284400.0,14575.5,29.361643835616437,-1.7726027397260273
135000.0,270000.0,13500.0,38.12602739726027,-1.2986301369863014
157500.0,765522.0,24822.0,36.88219178082192,-14.794520547945206
81000.0,135000.0,6696.0,31.435616438356163,-9.09041095890411
135000.0,391090.5,16699.5,60.654794520547945,-2.0136986301369864
234000.0,657166.5,27972.0,49.14246575342466,-17.397260273972602
112500.0,604152.0,29196.0,44.136986301369866,-0.8054794520547945
90000.0,253737.0,24718.5,38.772602739726025,-10.772602739726027
126000.0,882000.0,25920.0,48.45479452054794,-5.021917808219178
472500.0,1852802.1449999996,70015.5,27.263013698630136,-2.547945205479452
90000.0,675000.0,26901.0,44.35616438356164,-5.7835616438356166
292500.0,245268.0,19507.5,62.81369863013698,-14.964383561643835
135000.0,276277.5,16825.5,28.345205479452055,-9.756164383561643
360000.0,536917.5,28467.0,58.224657534246575,-4.515068493150685
247500.0,485640.0,44671.5,33.24657534246575,-6.010958904109589
180000.0,1056447.0,31018.5,39.86027397260274,-0.8493150684931506
108000.0,283500.0,22392.0,27.742465753424657,-2.9917808219178084
135000.0,751500.0,22995.0,64.8054794520548,-0.4438356164383562
360000.0,1305000.0,55422.0,29.97808219178082,-2.884931506849315
135000.0,634482.0,18679.5,49.81917808219178,-7.304109589041096
90000.0,405000.0,19480.5,61.586301369863016,-4.515068493150685
292500.0,135000.0,6750.0,35.8,-7.252054794520548
112500.0,781920.0,32998.5,34.76986301369863,-3.126027397260274
337500.0,337500.0,16875.0,36.4,-13.646575342465754
180000.0,447768.0,41566.5,29.164383561643834,-7.717808219178083
270000.0,746280.0,54306.0,59.057534246575344,-0.3178082191780822
157500.0,675000.0,28377.0,26.975342465753425,-4.578082191780822
90000.0,270000.0,13500.0,38.64931506849315,-3.0246575342465754
135000.0,385164.0,14404.5,26.03835616438356,-0.8493150684931506
112500.0,675000.0,21906.0,43.41917808219178,-1.2465753424657535
180000.0,1019610.0,36751.5,36.61369863013699,-12.526027397260274
112500.0,382500.0,18733.5,28.216438356164385,-8.926027397260274
112500.0,143910.0,14364.0,63.824657534246576,-4.515068493150685
72000.0,296280.0,16069.5,51.320547945205476,-1.6136986301369862
108000.0,742500.0,21708.0,41.74520547945205,-5.8493150684931505
171000.0,320922.0,33826.5,23.816438356164383,-1.7205479452054795
162000.0,180000.0,9000.0,31.443835616438356,-0.5698630136986301
126000.0,593010.0,17469.0,52.082191780821915,-6.923287671232877
157500.0,1852802.1449999996,52479.0,57.68767123287671,-0.6684931506849315
157500.0,254700.0,25321.5,60.16438356164384,-4.515068493150685
157500.0,553806.0,24525.0,42.63013698630137,-1.3424657534246576
90000.0,673875.0,21865.5,39.90684931506849,-1.5424657534246575
112500.0,180000.0,9000.0,22.632876712328766,-3.7095890410958905
225000.0,298512.0,29655.0,58.293150684931504,-4.671232876712328
135000.0,1354500.0,37246.5,29.605479452054794,-0.7643835616438356
157500.0,545040.0,26640.0,29.660273972602738,-4.32054794520548
130500.0,152820.0,14886.0,43.9013698630137,-1.0465753424657533
90000.0,1125000.0,47794.5,61.71506849315068,-4.515068493150685
76500.0,343800.0,10921.5,59.36986301369863,-7.594520547945206
99000.0,738567.0,21726.0,59.797260273972604,-14.024657534246575
90000.0,305955.0,21294.0,38.797260273972604,-6.33972602739726
148500.0,326439.0,12433.5,62.43013698630137,-4.515068493150685
265500.0,1365651.0,39928.5,32.93698630136986,-11.180821917808219
189000.0,814041.0,23931.0,42.964383561643835,-17.104109589041094
112500.0,337500.0,24687.0,33.172602739726024,-3.0136986301369864
202500.0,204858.0,12510.0,43.1945205479452,-8.561643835616438
126000.0,157500.0,7875.0,45.9013698630137,-1.0986301369863014
135000.0,247500.0,12375.0,43.202739726027396,-6.287671232876712
103500.0,1350000.0,37255.5,55.21369863013699,-4.515068493150685
180000.0,1287000.0,35523.0,40.347945205479455,-10.561643835616438
157500.0,126000.0,13360.5,32.632876712328766,-3.3315068493150686
157500.0,755190.0,30078.0,58.37808219178082,-4.515068493150685
90000.0,270000.0,13500.0,54.416438356164385,-1.4027397260273973
90000.0,220662.0,21955.5,66.89041095890411,-4.515068493150685
99000.0,137538.0,7893.0,55.558904109589044,-4.515068493150685
112500.0,309420.0,15178.5,59.56712328767123,-29.583561643835615
144000.0,545040.0,35617.5,40.06849315068493,-21.068493150684933
112500.0,143910.0,14148.0,61.49315068493151,-29.89041095890411
